Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
1895-10-16;74,60757568;65,73938407;125,0954176;70,94171706;143,6522998;183,9099139;132,2992366;90,29464157;123,1811896;70,7990221;125,0377371;110,6767376;--;174,0936097;137,2168727;151,7173673
1895-11-16;87,1602897;72,00932698;133,2722082;83,65692097;91,84943615;135,7110782;120,2696099;130,0796825;175,9831968;99,72043752;174,5794496;97,89495404;--;118,0341397;112,438527;185,1581103
1895-12-16;59,48678146;49,05949938;139,1832504;54,38615566;70,44883462;157,50418;113,6822288;68,02282813;112,768685;58,43243087;167,9717791;80,30165549;--;105,4288218;134,1498924;114,590876
1896-01-16;29,70671629;26,05812845;57,27332834;17,1740062;37,14440318;153,151182;70,55897177;25,19507907;26,2512383;26,47982109;99,20790417;28,83619504;--;72,76040083;52,94145962;62,20246759
1896-02-16;19,15792424;14,83239242;46,30902649;7,730732973;27,06177082;102,5946811;66,58087404;10,49710813;16,51102244;18,73985188;96,09164423;26,03580196;--;55,3891645;71,8530996;40,45438032
1896-03-16;66,08988198;78,37255058;97,4889827;79,49424993;86,29516595;188,8865795;150,4714459;82,88251949;102,6267538;73,86697833;180,7521244;89,76654016;--;100,3074778;116,319711;163,5410095
1896-04-16;25,74760604;21,37970225;48,75342244;15,59218957;31,57925132;121,8609066;55,91388868;16,62511901;21,31482431;29,4812354;75,00701431;32,84364628;--;36,75829713;49,40041852;39,10763835
1896-05-16;14,92277496;10,90585911;26,79295736;5,851293275;21,40092405;48,57239528;14,23830867;8,020016037;3,696928146;8,633480467;23,3203422;17,96829239;--;7,374612657;21,90428401;7,298567163
1896-06-16;66,03672978;58,7003734;96,19642776;60,33968343;65,84344146;127,3711273;90,51854867;73,39268299;54,0044448;53,34192376;116,8650905;80,82864304;--;78,92381728;102,9090701;69,83255536
1896-07-16;45,36087264;30,54638621;107,8444093;34,0860886;81,26559806;103,8798775;93,29838832;31,10068114;43,43875485;41,29380263;155,7000921;51,23941978;--;170,1359159;172,6389484;89,49355233
1896-08-16;48,98667342;56,10866914;61,73480795;52,94495288;53,4895053;135,6864827;80,36942345;62,80375523;60,52875066;53,01213198;94,74400943;51,88170589;--;62,85305988;71,04814685;94,5069683
1896-09-16;119,7385319;123,2004004;144,8390368;145,8348034;96,1124053;173,8061256;166,4095434;166,860524;169,3910026;117,9757625;160,8037865;119,2716012;--;158,8944824;143,4204276;219,8677275
1896-10-16;100,5801873;81,68999552;141,7042492;75,52883264;167,5333687;186,713424;132,7945282;96,22724624;97,86997363;72,39686768;119,7470214;124,5830814;--;151,7017488;101,4931643;161,8694204
1896-11-16;34,45251652;29,7713717;40,66345945;31,42988701;40,98637948;91,95870923;43,28378286;33,19205671;30,52394241;31,40340314;64,88277404;44,12245982;--;61,01059546;37,02713875;44,05147864
1896-12-16;96,97752592;80,05217039;184,7589734;85,34392291;135,188433;148,9168755;153,6837499;106,8850918;171,1824867;94,22191432;192,9507833;112,0448792;--;185,484841;136,0535806;205,9215234
1897-01-16;57,36474692;48,80953432;60,42197905;46,58704396;52,34199371;64,32923354;36,2162833;61,66641427;69,58679947;48,47501042;47,36015921;57,44064797;--;73,11550553;54,64970608;61,5384452
1897-02-16;76,10353927;57,25862809;70,35220464;60,55454282;51,36212913;104,6743165;93,98104422;76,37527173;108,2807336;66,25579014;111,4901599;70,6607233;--;100,601493;85,43772019;124,9053882
1897-03-16;67,29635123;68,34474136;160,5385119;90,03275962;114,1822854;163,2201074;151,8987438;108,4391513;128,5671181;78,82652348;182,182633;101,6056497;--;147,629868;143,1632282;162,5012669
1897-04-16;44,1673121;42,22616618;65,24240902;38,0488897;47,61426398;76,87817023;76,32823825;48,13352896;93,78696108;52,56359159;85,15595978;52,63004348;--;82,52127796;78,64497355;114,8207469
1897-05-16;32,57145355;26,92124586;60,52734749;35,56706304;36,69102345;93,51658173;53,63695704;34,22777248;41,19309344;31,84205292;77,61620962;36,00557737;--;45,73795453;66,72976845;47,46122186
1897-06-16;64,60382858;56,5826024;133,5587799;54,32534273;85,85191553;72,00088176;105,8333389;57,52613616;75,93386069;74,92988075;164,3259436;72,42433544;--;129,3824334;182,4455482;87,47996635
1897-07-16;21,7090537;20,58998908;59,32038453;19,66461494;43,54251806;98,28344961;50,38211642;26,3293456;38,70927509;26,47671844;92,21499153;23,22020709;--;43,32061068;65,06742028;58,90775427
1897-08-16;86,92094307;64,99224435;153,5732482;72,14914582;89,21356476;107,4174167;151,6921532;90,49866231;134,0007664;97,97394925;184,9461133;104,1508371;--;116,3509483;155,051411;165,1858491
1897-09-16;73,92377479;77,55625919;79,050791;60,99290863;80,10674362;165,7216597;133,363276;66,04263835;100,4295086;66,0856937;132,6457477;80,05943302;--;95,09959483;59,1872937;148,0736686
1897-10-16;29,40396345;20,52484553;74,36886254;14,28237323;50,5520891;116,3692923;72,11796799;19,79551209;40,96226229;36,42593563;84,87908037;46,78958996;--;65,73314735;84,52935438;68,28926487
1897-11-16;46,28112832;29,43932515;87,10579291;26,38570263;67,67644223;120,5912674;145,7418681;32,89494875;52,49238285;50,52067614;119,7912716;73,87062122;--;153,0298535;83,01747596;133,0162274
1897-12-16;64,84139364;44,854523;151,7192102;58,00534644;87,34384555;210,4938951;170,5369211;93,26230371;166,1129042;84,90828752;222,887975;89,31097992;--;152,4971592;134,7399868;205,1265199
1898-01-16;26,59835964;22,78371133;62,36123758;18,48731327;34,16783098;168,6914367;101,890519;18,59954813;25,51399303;22,69271287;119,4227356;36,90821106;--;81,07604106;53,25659826;96,47495441
1898-02-16;27,10438777;21,48944155;80,24833652;27,91266245;50,36283034;204,1179907;104,1264307;37,23719936;57,87942063;40,5934676;153,1459728;55,2280396;--;82,91786989;112,8269574;95,82779058
1898-03-16;36,5021421;40,80870318;50,41420922;30,95469756;53,97135293;136,1449031;42,90995003;31,42148779;34,04541362;20,7396698;62,80613082;49,1354095;--;55,88798005;41,60012389;44,40538136
1898-04-16;57,93270291;34,14099247;129,2017165;29,40818;78,90210607;114,6512194;90,68495775;34,43258996;54,56721718;47,73281927;109,6975785;79,69710385;--;54,22704319;119,358644;84,56488844
1898-05-16;66,24553399;68,88837176;64,61809779;62,1564596;57,15079602;104,84032;87,80682945;86,22211589;107,45484;95,79380033;79,59090541;63,70074484;--;103,6576794;94,35226283;129,3906142
1898-06-16;36,46027347;58,77705449;53,68052142;37,35926499;50,23013192;87,24494338;82,45329671;43,35368018;49,01609527;34,63084329;90,8785064;54,28874534;--;53,15117881;86,56389589;77,23617505
1898-07-16;26,68783619;32,74682351;34,34509756;18,09367224;28,04102998;83,37356466;31,67118096;16,95692431;14,36223015;27,30116572;48,21754521;28,43673424;--;10,12089314;17,01538794;35,33058512
1898-08-16;81,83160785;44,37484453;104,6082619;28,66965211;77,56116209;132,0658171;167,0853228;38,38674135;70,73974996;76,68770468;170,2660876;95,3296307;--;158,6239484;122,3147794;151,9281802
1898-09-16;13,0874352;6,552312875;90,93072206;9,744626459;22,22370147;157,4954197;50,15655071;22,47756578;35,94944972;19,4993202;155,2711952;19,38388651;--;84,00975751;113,622468;57,5676357
1898-10-16;81,5091923;60,63909165;151,3908743;78,40880776;150,8727404;122,3190308;123,8848125;95,05641166;147,7698964;91,90718753;120,0838005;110,5547388;--;135,7179971;100,2826079;189,6709945
1898-11-16;57,28242788;52,13043577;146,9694043;56,4769184;90,2293444;163,353804;109,3002246;87,46753645;103,6769109;55,56365955;170,0295413;81,96457808;--;120,6438437;105,582494;113,4905142
1898-12-16;56,59853902;56,57839657;150,7295248;59,59042955;71,78731766;326,6314167;152,6231141;72,74789618;109,8722936;65,08233498;235,1212658;80,97542414;--;116,9949429;91,04918306;167,0828331
1899-01-16;73,00475056;51,42369308;146,9832949;61,68804964;97,6138754;150,4129753;175,8051678;81,05625463;146,7135034;97,44305593;189,8038927;102,7786719;--;192,6554405;116,9950451;218,6983581
1899-02-16;38,50556675;32,43206638;86,43303973;52,25408805;47,3160195;77,03327505;78,97421761;70,74931464;107,7218791;66,14282066;96,3564602;46,85308504;--;90,89891166;88,10081819;128,862139
1899-03-16;26,24608145;24,40064283;95,7334607;13,7242841;57,26814111;135,2353305;73,22533476;19,00997835;25,40363291;25,67795772;124,1841909;45,68278286;--;68,18077945;63,91601527;60,19781831
1899-04-16;59,80231046;56,60385723;115,7179934;63,0795471;85,08280929;144,528916;106,0009871;68,46766255;86,69717103;63,1836718;132,0105776;69,02487477;--;125,9577104;123,7235999;129,4698251
1899-05-16;69,95399761;47,00242856;97,02253941;36,29962055;88,71067668;80,26211001;91,43054291;40,67164696;58,35067367;55,27685974;109,7871022;94,92449191;--;104,6041798;105,7190766;91,01218785
1899-06-16;37,53024017;30,48344362;48,02566948;37,08963737;38,91414432;62,35436552;45,87437197;37,02933768;40,16630268;55,91342799;65,59185325;42,80995577;--;84,92197451;70,91642748;58,31270282
1899-07-16;42,99642416;54,49499353;92,75242414;34,37381673;75,8582901;95,95796198;86,81129527;29,87456075;27,67902626;35,64364087;112,2006128;49,68698004;--;108,4350986;78,23216612;59,68161347
1899-08-16;24,93152601;24,98564794;33,44860001;16,3522629;28,57999516;51,13139718;44,69390257;25,82186556;49,50272893;30,70072693;61,08953823;32,16967264;--;37,61842876;64,77039084;53,90647086
1899-09-16;86,76996553;75,26914443;123,1347587;59,01031311;92,35100776;229,7404296;150,5869599;67,83192053;73,81069921;75,95990221;155,0452841;102,135316;--;100,4749273;113,8758163;99,90154884
1899-10-16;73,06934277;56,4425167;71,11952399;53,93375347;64,00971952;154,0613618;100,6667848;62,54745874;84,22781343;72,03897019;128,2613452;78,00250178;--;98,23299188;56,21763202;119,1107164
1899-11-16;36,3655158;67,47041798;136,7251856;105,3239314;71,85284663;201,1087399;103,657607;104,088081;97,61756228;46,76662694;183,7406395;48,56712003;--;81,16728287;95,47855146;97,8524583
1899-12-16;53,9471963;38,38270013;128,7786526;32,02462595;91,82576062;143,361654;82,7492069;45,685969;95,43654393;60,39872273;147,6180338;85,57395332;--;149,9245209;163,7327375;97,85027073
16.01.1900;93,99968878;74,42799825;143,1977025;73,246272;103,9767519;206,5190345;144,1585041;91,08458773;133,524995;87,04531446;192,062667;106,0250469;--;137,8302719;113,8213286;154,1739288
16.02.1900;106,2205239;82,33316949;123,1683143;95,26420386;152,0191913;87,6248919;112,4957492;132,3609376;155,7982907;107,7767482;109,880344;125,5913408;--;138,2022433;96,35889042;159,4635996
16.03.1900;16,13344159;20,02005908;54,07989224;21,57934676;48,38131425;65,2614467;21,64867927;26,04867516;44,76938616;24,6260167;13,1961635;22,81550794;--;29,98445381;28,85098574;35,75543136
16.04.1900;29,58063165;28,39983866;74,46195846;22,48766976;49,46065765;125,9329905;74,1264414;29,14813618;44,78640759;31,13976233;97,78447525;41,02551985;--;78,14085353;82,79692801;60,78816295
16.05.1900;38,48074076;31,76393807;77,29911402;27,40419955;40,58161704;97,28318944;61,2478507;33,69402951;55,86404082;51,15933686;113,0131126;39,2121029;--;79,48792476;85,7205774;81,39428894
16.06.1900;67,53061797;64,44526089;97,79911533;56,39942798;111,4474607;86,10618193;105,6938938;70,23185791;80,1223428;67,5858215;106,064843;76,54889094;--;66,78807459;123,9564353;96,552563
16.07.1900;50,93625796;38,67047955;106,9134598;31,46817508;52,87177956;131,5641551;66,14546116;31,6065394;37,14191111;58,58638629;104,994772;55,80509447;--;70,96167716;101,2168874;64,88150816
16.08.1900;105,2700615;82,39122712;122,2262076;72,58764711;154,0764888;134,3653166;163,1353689;73,16422835;78,93415669;100,2284868;155,212083;141,7890621;--;202,0190897;127,4678868;169,332015
16.09.1900;17,84588336;15,32322166;86,04326913;19,97929056;31,38811704;161,5513251;66,61122578;21,90447421;31,97600682;20,53358107;134,4022104;24,15072285;--;63,42497991;68,24806126;56,5802828
16.10.1900;64,88580333;49,03340484;131,280109;45,7998761;159,2946019;196,3481486;170,6177655;60,32822645;92,90884743;87,78716928;189,0838863;119,4774884;--;174,1339302;137,226061;182,963711
16.11.1900;60,74103232;49,87674265;143,0233482;49,13189724;112,977968;139,4406457;106,0966497;74,32855248;110,1178124;63,71842762;164,0414322;90,8873918;--;167,4203558;171,0582364;141,3683736
16.12.1900;101,9660971;66,13982679;181,7473326;66,41154901;87,81856017;302,9178673;175,7277102;95,69181948;165,8978008;114,359777;256,653795;95,13760116;--;140,7548984;123,3256661;196,1174711
16.01.1901;32,16430305;15,31654891;83,6093746;19,29326167;57,91643531;123,0837628;73,66081994;29,64378487;78,25376206;43,99878492;104,5871442;50,86260094;--;84,57987424;97,17504543;105,0422949
16.02.1901;36,28977436;26,87107816;58,23299023;29,31251705;49,05146754;107,8055844;46,65905283;44,29690647;39,42099442;32,63579887;60,0957044;50,39297945;--;78,21967263;53,66220796;48,94986193
16.03.1901;52,90162998;51,56234137;78,26495223;52,63352995;69,27929243;110,0421879;84,80637869;54,00969294;77,08254205;59,7889878;81,20649075;69,30923924;--;79,60314407;93,36488945;121,981941
16.04.1901;44,98540291;51,69284204;80,17811264;49,81289337;42,58252015;103,6389351;72,44741802;57,86901517;90,37080909;59,82491957;120,9872821;53,04089834;--;85,76093204;86,90935128;108,9935798
16.05.1901;30,81811392;25,4177237;64,70855613;22,00264225;59,06959772;41,57579643;36,41078353;25,57423131;33,81402327;27,27128884;54,89173752;32,04027203;--;48,69128375;58,12116159;32,46226731
16.06.1901;42,14484912;36,54772257;76,40305059;35,13873675;43,94608018;114,4643341;61,9749494;39,7781771;56,12787731;60,647103;110,8748142;39,67764705;--;90,13019087;89,21308057;82,60150705
16.07.1901;75,57875111;40,38888836;56,10023667;62,33716834;70,62588052;86,80248456;51,96237046;62,67743929;61,74799196;75,47486035;53,34744934;60,3604684;--;35,00349237;39,84328754;74,42701676
16.08.1901;45,80121409;35,78385405;114,5240052;47,3197971;73,70618538;138,1848842;100,1633747;52,34666545;59,22112819;57,63277779;158,9833807;57,28813512;--;123,5084463;117,096489;122,7569121
16.09.1901;26,69606241;28,31871127;72,15005197;36,60349921;34,11976611;88,16726195;53,9687402;45,20042609;79,26478242;32,75464813;127,833494;31,01033435;--;96,41674699;107,1983496;83,76913953
16.10.1901;46,27927708;51,80947902;100,1290146;53,20436098;65,50925597;167,809498;114,5788528;60,37120506;66,76719968;51,68599134;175,8294445;60,02327707;--;194,4070802;118,796062;116,2028939
16.11.1901;52,40560216;33,9751938;88,19993413;14,79014108;139,1370878;126,7099767;136,3072866;16,86606987;27,79538719;39,79527866;144,7389887;124,9282611;--;163,8896076;118,701187;99,52453408
16.12.1901;123,5786428;87,15779617;136,5331993;85,49076412;110,3428385;194,136915;142,1509582;114,889974;172,5883585;114,2964151;170,7935033;134,2817479;--;158,7520363;121,7755106;195,6306577
16.01.1902;29,77885177;18,9734341;70,95066718;19,25035042;35,31321766;157,2249471;85,97580493;25,00296468;46,73149899;32,27548781;139,1900968;41,98313402;--;72,34821408;71,53929771;80,45938035
16.02.1902;38,25290855;24,32976524;42,91033491;25,91723678;39,33538629;52,60951851;44,3167041;37,76199479;43,70720104;32,87682659;63,82270277;38,14614948;--;122,7556351;81,71909358;48,91958467
16.03.1902;37,68206664;29,75277986;60,89248846;41,50504887;38,31248611;165,2608757;79,35579724;45,46317477;66,43626022;42,22290981;115,14763;41,3326639;--;54,61512978;65,59739415;88,23113467
16.04.1902;47,50870185;23,8600887;71,50985948;13,94575721;48,23977969;75,66951598;60,77443427;28,50960143;51,29069099;55,14169927;66,47271318;47,13130492;--;59,07512464;79,41269571;65,0945856
16.05.1902;70,34481913;73,22331576;79,37209251;65,84795248;73,14028307;112,5653925;84,73815774;60,2706746;61,23353676;69,98807874;83,1929473;71,45159681;--;105,93458;120,4094518;94,10656972
16.06.1902;57,63251243;70,00349345;62,85245535;92,53720727;59,64085208;68,9420164;38,75737801;78,68591014;86,67424169;61,80678033;51,24701444;50,70963384;--;53,28711049;63,99130334;87,21964678
16.07.1902;38,85211866;42,21269459;87,03102716;34,82410226;80,60204409;91,96866595;91,2014083;33,81182612;55,04321357;41,29343074;102,3447846;66,54676103;--;113,8567083;101,8207083;65,26720056
16.08.1902;85,24326003;79,69616257;81,62609702;88,12311352;54,519627;101,0377476;84,73123991;97,82183062;84,91690337;102,6950595;96,22173063;69,27198661;--;98,35562216;84,46025228;94,15828179
16.09.1902;33,72666372;27,33917737;66,80107689;32,3087868;33,71100227;108,1630859;52,42141727;31,0155481;60,92567888;42,14593246;129,5632723;29,32365784;--;104,9647007;105,342604;70,1487732
16.10.1902;65,54025575;38,88847218;71,39835063;37,24928895;74,76502086;153,178681;112,1814573;53,94091805;77,21260826;74,00097736;100,6249345;87,02832541;--;126,3299933;58,86115891;126,7756556
16.11.1902;44,45891987;35,70328743;105,0999856;42,29960838;48,04905824;72,1411106;77,54932659;69,67029594;113,3129445;58,2942395;131,2557227;52,14005504;--;113,0573955;120,2737995;119,3603273
16.12.1902;46,44262801;32,59280784;150,2749388;35,21813393;102,1292048;189,5379082;123,9393976;46,09039102;75,80457747;50,34096423;166,8825181;77,18733407;--;123,6323808;98,53901447;121,9286757
16.01.1903;52,92215116;45,36199476;180,4334801;56,80328702;102,6176221;236,1168312;145,2041958;70,00415958;112,7076942;66,06860743;227,4749538;79,8772219;--;153,3167413;173,7003266;176,7667862
16.02.1903;26,34131796;13,56478915;172,9623298;25,34284141;73,70337697;259,9865638;141,2110579;38,41579932;56,31423772;42,69125802;217,319768;66,82011492;--;103,6856187;91,56976042;119,3453674
16.03.1903;84,78759189;53,15434863;175,8543179;59,40482817;76,94321545;242,3582571;173,7623284;79,174049;130,2901324;107,77135;261,9739618;104,0719696;--;122,349934;152,9805063;218,4814945
16.04.1903;44,57841618;45,46832872;53,77500092;46,77274327;43,46990685;100,4700697;53,64004232;59,6649585;68,83550925;44,53269568;54,98438547;50,00466312;--;55,07904259;51,18154331;68,99816163
16.05.1903;76,9098211;61,67769377;54,50337157;65,71599494;61,92669332;80,91610703;90,4675112;79,45789633;90,90284764;80,68490947;85,66203731;93,07745671;--;87,02996068;81,72066113;100,4782866
16.06.1903;47,25394554;96,47987479;63,43824995;154,5033706;63,22672286;61,12233805;50,26892651;114,2139548;77,4235681;54,22881919;68,56969217;50,54083022;--;70,34185814;52,08229008;60,34827926
16.07.1903;63,83856128;109,8318465;145,000265;128,8556392;127,3645782;150,2532586;114,80615;98,4567978;97,50622401;69,59829093;134,5876421;89,54429221;--;135,1065209;121,8204007;102,6362374
